interest_rate,installment,log_annual_income,debt_income_ratio,fico,revolve_utilized,days_with_credit_line,revolve_balance,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio,credit_policy,purpose
0.5779415110618494,0.43304583135938,-0.6829490823128174,0.12420912234214841,-0.2337959700215472,1.6202883108645747,-0.4362496678202153,-0.3210089246534593,0.0,0.0,0.0,-0.9598080998890169,-0.15977758842253076,1.0,0.41033672670321064
-0.7590842750960296,1.2772855507092362,0.17413431817483607,-0.8401346027961256,1.2164720762989025,-0.7864021033415208,-0.13615218035439755,0.009373369907188834,0.633532963800438,0.0,0.0,-0.7516896375639596,-0.1044560740649918,1.0,0.13025319759853823
-0.29452446804117316,0.03673539190592758,-0.35817379848336406,0.008954728566166985,0.5572593279714254,-1.5221617442559559,-0.5900654503385939,-1.11148483709738,0.5024833322018825,3.1188731797966303,0.0,-0.4364950880584018,-0.8276757430108015,1.0,0.24693291568780998
0.627041328067647,-0.6398401238999053,0.6008324928210936,1.2942600566248952,-0.8930087183490244,1.2902279112020247,0.9110632670477544,1.46598898380895,0.0,0.0,0.0,0.7072360565294397,1.1150213697518228,1.0,0.41033672670321064
1.0198398641140303,-0.6934965501498158,-1.4023012316870593,1.4868370183771678,-0.7611661686835289,1.6546696024960903,0.5349336011928478,-0.2674162625101433,0.5024833322018825,0.0,0.0,-0.4512716354150433,0.20681307403174504,1.0,0.03628295484207779
1.4126384001604126,2.6718674937290605,0.9175650665199793,0.3576357426479333,-0.36563851968704264,1.482763144338512,0.7536039001932193,1.4640861887761314,-0.6871787085754145,0.0,0.0,-0.6929065323055553,1.0009012569829687,1.0,0.41033672670321064
-1.707088434207972,-1.0206261000622445,0.2526220035770029,-0.4651930939299586,0.8209444273024162,-1.2780545736721947,-0.6566071721664473,-0.7058286528421802,-0.6871787085754145,0.0,0.0,0.9703277310895531,-0.7107914418258766,1.0,0.41033672670321064
0.755456234082811,1.7779009778998567,1.7279470310756733,0.5560483699078506,-0.49748106935253805,0.9945488031709903,1.2059167511730242,1.6647689467177587,-0.6871787085754145,0.0,0.0,0.13332853120284863,0.8128600988786002,1.0,0.41033672670321064
-1.110336812137506,-1.116732230623793,-1.3344953576207235,1.5568650044689034,0.8209444273024162,-0.8826697199097647,-0.9539051589998055,-0.6416921123219982,0.0,0.0,0.0,0.32564956987222915,-0.3218058807419744,1.0,0.24693291568780998
-1.8241726132217972,-1.2153125725223626,1.2709967688034485,-0.7205034598894109,1.3483146259643979,-0.6007431285313364,0.705259832068027,0.5915826231038825,0.0,0.0,0.0,1.6375169215893755,0.052216128482759167,1.0,0.24693291568780998
0.627041328067647,-0.8882800505055032,-1.5468283000393408,1.2957189730018062,-1.1566938176800152,0.7126222117925618,-0.3741841072593404,0.24516520637527137,-0.6871787085754145,0.0,0.0,-0.2525306862926911,0.9403254290892165,1.0,0.41033672670321064
0.2946733360284002,0.31384706165230025,0.9003523330467732,-0.5293854145140494,-0.36563851968704264,0.6782409201610461,-1.788900830922613,-0.18689251981453428,0.0,0.0,0.0,0.2155100898640815,-0.5038770435739407,1.0,0.24693291568780998
-0.030140838009953937,1.6802909149569816,0.005071902053706476,0.13004478784979293,0.42541677830592994,0.5750970452664992,-0.7918854826460151,0.5999153319265946,-0.6871787085754145,0.0,0.0,-1.0571160250027367,0.6402340288360879,1.0,0.41033672670321064
0.08694334100387131,-0.09027412339449337,0.11966998643653208,-1.162555122093491,-1.2885363673455106,-0.43227479953690967,-0.9902111951558502,-0.020346130444171735,-0.6871787085754145,3.121174790265215,0.0,-0.017837481513553136,-0.11599386614531242,1.0,0.41033672670321064
1.0840473171216114,-0.2870952095571395,0.09186575092826778,0.7267415860064556,-1.6840640163419969,1.1011308072286885,-0.30394610188384075,-0.03572710724046811,0.5024833322018825,0.0,0.0,0.1164699892466508,-0.12221865277379135,0.0,0.41033672670321064
0.21913515601948041,0.40641167402556366,0.6982120966242108,-0.10775858158672556,0.42541677830592994,-0.17785324146369388,-1.4546478898961135,-0.04883827499824943,0.3128212914245854,0.0,0.0,0.04110061633161764,-0.3403696987642527,1.0,0.0660401983816236
-0.6117848240786362,-1.3057910851408823,-1.0316567959303842,0.43641722700113555,-0.36563851968704264,-1.2230445070617697,0.8332442564807083,-0.9598640103137142,1.0371756334583973,3.1188731797966303,0.0,0.969471491625191,-0.6834539522332882,0.0,0.24693291568780998
0.4872956950511463,-0.5622178074443387,0.638528545062657,0.8945169693512383,-1.0248512680145199,0.16595967485146265,0.6408992297974325,0.4217461896233666,0.0,3.1188731797966303,0.0,0.6571828717435272,0.15139611607433262,1.0,0.13025319759853823
1.4126384001604126,0.15491536870952757,0.6982120966242108,-0.5848242368366734,-1.0248512680145199,-0.36007408711072675,0.42533217915318133,0.03160487014369065,0.3128212914245854,0.0,0.0,0.1827887186143365,-0.26807651358416434,1.0,0.41033672670321064
-1.707088434207972,-0.7934352825863578,0.5975137713564311,-1.760710836627065,2.271212473622866,-1.5943624566821388,0.7028595091591847,-1.259771500688725,-0.6871787085754145,0.0,0.0,0.8558093051137232,-0.9026169654576547,1.0,0.06408248499086401
-1.4880277121821048,-0.5579000660914977,-0.5539791123545553,-1.0473007283175098,0.8209444273024162,-0.9617466906622507,-0.6239253160411418,0.07545575339454157,0.731226573133468,0.0,0.0,-0.03888298773027234,0.2838934598948038,1.0,0.41033672670321064
0.627041328067647,-1.0538581542947838,0.2526220035770029,0.7602966626754122,-0.7611661686835289,1.2214653279389933,-0.031134083818374274,-1.1285917480423415,-0.6871787085754145,0.0,0.0,1.0182613919197554,-0.8666921420306147,1.0,0.06408248499086401
0.46085733204802415,-0.5961775708936491,-0.5538130110104852,0.28760775655619775,-0.7611661686835289,-0.060956849916540476,-0.42121414307269583,-0.3982405175399458,-0.6871787085754145,0.0,0.0,0.0032669280439024378,-0.29177493031707114,1.0,0.24693291568780998
0.21913515601948041,0.5368656796187002,0.11966998643653208,-0.14423149100950447,-0.36563851968704264,-0.030013687448176434,-1.029705197126816,0.2947660467621438,-0.6871787085754145,0.0,0.0,-0.4201351716008375,0.2420732926263179,1.0,0.41033672670321064
0.23046588302081922,0.4072849250856888,-0.9244574467671602,1.323438384163118,0.6891018776369209,1.3314854611598435,0.1692393990145808,-0.09182823521562904,0.0,0.0,0.0,-1.1358675809443313,0.2345578408846563,1.0,0.41033672670321064
0.20402752001769708,-0.7357521986703147,-0.25097444932014307,1.9890398028012948,0.029889129309443672,-0.5526093202472144,0.5564222773262124,0.4064937454313586,0.8077760431894694,3.1188731797966303,0.0,0.34698234496351327,0.5453608779445478,0.0,0.24693291568780998
0.36265769803642883,1.400947603612511,0.638528545062657,0.9805930355889965,-0.2337959700215472,0.000929475020187606,0.27997624979172353,-0.34736462527654965,0.0,0.0,0.0,-0.46050565163094415,-0.5587696107938154,1.0,0.24693291568780998
-0.5400235530701625,-0.5208839239317494,-0.5179919605711942,1.724640387813686,0.1617316789749391,-0.7004488742627317,-0.11021430681115225,0.799979817230524,0.0,0.0,0.0,-0.054986851989852564,1.0485349663768033,1.0,0.41033672670321064
0.3399962440337523,0.28420503955583093,0.4903144221932072,-1.1858977841240694,-0.7611661686835289,0.33786613300904095,-0.3327655474130114,-0.33039314744632814,0.0,0.0,0.0,-0.02331230563760115,-0.5144635718775623,1.0,0.41033672670321064
0.23046588302081922,-0.18012195469181194,-0.7756104445565347,1.2767530601019612,-0.6293236190180335,0.9911106740078384,-1.0098715572983856,-0.04253898944730643,-0.6871787085754145,0.0,0.0,-0.5621450413658173,0.23250333993454442,1.0,0.41033672670321064
-1.110336812137506,-0.4658205931960818,-0.5538130110104852,0.35325899351719964,0.8209444273024162,-0.033451816611328046,-0.12362866500972144,0.5879935091153959,-0.6871787085754145,0.0,0.0,-0.13541716289459563,0.8767824694355582,1.0,0.41033672670321064
-0.49470064506481043,0.9885790474423132,-0.5126362054431192,0.6406655197686973,1.0846295266334072,-1.3536934152615292,0.05839882557609301,-0.7555962196608808,0.0,0.0,0.0,-1.1521001574561611,-0.6247152687762626,1.0,0.41033672670321064
0.9367478661042183,0.041004619310983724,-0.301068239442591,1.050621021680732,-1.0248512680145199,0.6885553076505007,1.043135489841831,0.8032423121716264,0.3128212914245854,0.0,0.0,-0.3990347701839601,0.9693692545815827,1.0,0.13025319759853823
1.2275698591385587,-0.28030325686727753,0.4903144221932072,1.9890398028012948,-0.8930087183490244,0.10751147907788619,-0.11019574603937783,0.3093897140308459,0.3128212914245854,3.1188731797966303,4.218155198292494,0.34922411950637083,0.09420178752253547,0.0,0.41033672670321064
0.6006029650645259,-0.3263915072627702,-1.7903386408074164,-0.024600348102789656,-0.7611661686835289,1.6168501817014234,-0.34730300012820203,0.12223474962656902,0.5024833322018825,0.0,0.0,-1.2060085937743614,0.9065647347661181,1.0,0.41033672670321064
-1.6088888001963761,-0.7905729596670588,-2.420676003557559,0.6114871922304744,1.3483146259643979,-1.3571315444246808,-0.2192349688546113,-0.7298228746026743,-0.6871787085754145,0.0,0.0,-1.074972925980932,-0.061839958561823956,1.0,0.0660401983816236
-0.13211738102199586,-1.124251892530426,-0.6863186806191678,1.0447853561730875,-0.8930087183490244,0.28629419556176744,0.16961001782082766,0.12568159470537413,0.0,0.0,4.218155198292494,0.6937219303153102,0.4095366524069061,1.0,0.41033672670321064
-1.6088888001963761,-0.9121974267633747,-0.9244574467671602,0.7106935058604329,1.4801571756298935,-0.23286330807411876,1.3878595505250702,-0.9461500928504856,-0.6871787085754145,0.0,0.0,0.18843494105569064,-0.6897984404013211,1.0,0.41033672670321064
-1.2047595371486557,-0.4387983242799877,0.06324449612878608,-0.47540550856833674,0.8209444273024162,-1.2986833486511042,1.7094774900686933,-0.49053255498495907,0.0,0.0,0.0,0.22842229610059062,-0.5407761078789881,1.0,0.04607152179587575
-1.2538593541544538,0.9154685281307267,0.5122275081110548,-0.8488881010575925,1.6119997252953888,-1.085519340535707,0.34624937301054576,-0.10072088751975466,0.0,0.0,0.0,-0.33850697075829767,-0.3301987978146804,1.0,0.13025319759853823
0.8158867780899465,-1.300503064832347,0.11966998643653208,-0.08295700317923593,-1.1566938176800152,0.021558249999097046,-0.19159283190529827,-0.6671020620433845,0.0,0.0,0.0,1.4175939692041073,-0.6704779406937962,1.0,0.24693291568780998
-0.9441528161178825,-0.7629200094297632,-0.6316846099173585,0.44079397613186916,0.29357422864043453,-1.394950965219348,1.3019072274820829,-1.0007040713710043,0.0,0.0,0.0,0.15420438685459514,-0.7574100311463082,1.0,0.13025319759853823
-0.8232917281036112,-1.2999694114067148,-0.35817379848336406,1.3073903040170956,0.29357422864043453,0.05937767079376432,-0.9353372183985689,-0.7342445906155598,-0.6871787085754145,0.0,0.0,1.2372860208495713,-0.6364015127295689,1.0,0.24693291568780998
2.492834374287964,0.6734324426327127,1.3120115258995415,-0.9874851568641523,-1.2885363673455106,1.7861092804033736,0.7737061226070586,0.26657503578400266,0.0,3.1188731797966303,0.0,0.2860976083511057,-0.26197304014454387,1.0,0.24693291568780998
-1.110336812137506,-1.085731817989351,-1.3440904509129754,0.7880160738367243,0.29357422864043453,-1.1714725696144963,-1.2314834133429338,-0.3156306181125769,0.3128212914245854,0.0,0.0,0.2527277140520109,0.11229337228555607,1.0,0.24693291568780998
-0.3209628310442953,1.644730191230775,2.582079401335571,-1.7475805892348644,-0.2337959700215472,-1.6149912316610482,0.8135380479799386,-0.12687009041273853,0.3128212914245854,0.0,0.0,0.654460346288357,-0.7514346892602354,1.0,0.06408248499086401
0.10205097700565516,-0.17066173487378952,-0.21672553149234305,0.9412022934123953,0.029889129309443672,0.20721722480928154,-0.7232797812065261,-0.66841271094376,0.3128212914245854,0.0,0.0,-0.17724668224462053,-0.6156321477016683,1.0,0.41033672670321064
-1.2538593541544538,0.7613397160186419,1.00105064170442,-0.9335052509184396,1.6119997252953888,-1.4087034818719542,-0.018186791552308502,-0.40519372281002497,0.3128212914245854,0.0,0.0,0.05753733853748807,-0.6597190461331117,1.0,0.24693291568780998
-0.34740119404741693,-0.7526835664471853,-0.04319892581757008,0.3620124917786666,-0.7611661686835289,-0.3222546663160595,-0.5756931198284577,0.1407297368028302,0.5024833322018825,0.0,0.0,0.4835541496677779,0.13432111485215784,1.0,0.41033672670321064
-1.110336812137506,-0.4658205931960818,0.11966998643653208,-0.6227560626363634,0.9527869769679117,-0.920489140704432,-0.08361339990608592,-0.4981818085432477,0.0,0.0,0.0,0.2861370089879612,-0.5584251792465812,1.0,0.41033672670321064
-1.7297498882106481,-1.232971649516004,-0.0008709050547179253,-1.3157413416691623,1.2164720762989025,-0.5147898994525472,1.1881895233715836,0.32146287943345986,0.0,0.0,0.0,1.2230361873740059,0.3286838584884325,1.0,0.24693291568780998
1.5183918521729,0.16161029350382017,-1.3344953576207235,-1.096903885132489,-1.5522214666765015,1.7509372190643346,-0.2196983641337143,0.32399254104845404,-0.6871787085754145,0.0,0.0,-1.289552449491281,0.9360545520747175,0.0,0.0660401983816236
-0.4644853730612427,-0.8356909311068569,-0.28594444630282123,1.1965126593718476,-0.10195342035605176,1.7715659940432438,0.08348341645351116,0.7153468290317779,0.0,0.0,0.0,0.4502039796835326,0.8852495495712184,1.0,0.13025319759853823
0.6988025990761213,0.608035641018898,0.226869335599756,0.9368255442816622,-0.6293236190180335,1.6409170858434845,-0.057261338307556704,0.4617256668407525,-0.6871787085754145,0.0,0.0,-0.38360883049211003,0.38372152803542375,1.0,0.41033672670321064
2.485280556287073,2.6718674937290605,1.3388026594799172,0.9762162864582633,-0.10195342035605176,0.06969205828321892,0.9682645437082493,0.7406127848586038,0.3128212914245854,0.0,0.0,-0.3853465778406225,0.16819646451227369,1.0,0.0660401983816236
0.8158867780899465,2.619375402225984,2.582079401335571,-1.623572697197416,-0.2337959700215472,0.6713646618347429,0.4475437702640203,0.7971130085124071,0.3128212914245854,3.1188731797966303,0.0,0.4161178198343154,-0.2684715432493899,1.0,0.06408248499086401
-0.37761646605098464,0.42625387866951775,-0.3881188809950884,-0.6781948849589873,0.29357422864043453,0.8570236366449276,-0.17786582420944266,0.2317387473121573,-0.6871787085754145,0.0,0.0,-0.727064121226542,0.4019928486496807,1.0,0.41033672670321064
-1.6088888001963761,-0.820991204928084,0.17413431817483607,-1.6644223557509286,2.0075273742918753,-1.2471114112038308,0.9302273504228581,-0.4794387411676825,0.633532963800438,0.0,0.0,0.6775720995085045,-0.5559568521752751,1.0,0.06408248499086401
-0.29452446804117316,-0.7509855782747198,0.06335905622579309,-0.5746118221982953,0.029889129309443672,-0.9411179156833412,0.4141747796222617,-0.747949661713751,-0.6871787085754145,0.0,4.218155198292494,0.5396110057279015,-0.7081297195093196,1.0,0.41033672670321064
1.2917773121461407,2.6718674937290605,1.0959915455738913,0.45538313990098067,-0.7611661686835289,1.4277530777280873,-0.2612593365911904,0.9856973442230345,0.0,0.0,0.0,-0.5602052337593406,0.521036441978048,1.0,0.41033672670321064
0.37021151603732,-0.714212005853895,-1.975085915493389,-0.8197097735193694,-1.4203789170110062,0.4169431037615271,-2.2021004275682965,-0.22874788986748487,1.3424243893846874,0.0,0.0,-0.8485320321539445,0.5299415937018397,0.0,0.13025319759853823
0.3399962440337523,-0.24003668020595229,-0.18316857525381003,1.0068535303733976,0.6891018776369209,0.1350165123830986,0.15095433269162353,-0.04991734785071866,-0.6871787085754145,0.0,0.0,-0.09798129708940845,-0.0312865590590365,1.0,0.41033672670321064
1.0538320451180436,-1.2140997238277442,-2.084631882988143,1.1527451680645133,-0.6293236190180335,1.754375348227486,-1.1081909301693422,-0.3107124217101858,-0.6871787085754145,0.0,0.0,0.1292069549879809,0.45827443549690716,1.0,0.24693291568780998
0.46085733204802415,1.3129433023310124,0.5639568151178952,-1.3142824252922511,0.8209444273024162,-0.09533814154805613,1.4124800164570246,-1.437543755395178,0.731226573133468,0.0,0.0,-0.47799208505217083,-0.9219792935417731,1.0,0.06408248499086401
-0.4229393740563367,-1.2324379960903717,-0.6833081768085629,0.7150702549911666,-0.10195342035605176,0.6335452410400758,0.43646536249877194,0.6278049503552575,-0.6871787085754145,3.1188731797966303,0.0,0.9299897218369445,0.966720701151047,1.0,0.24693291568780998
1.4126384001604126,-1.1413773160984353,0.3757163378103816,-1.7038130979275299,-0.2337959700215472,-1.1130243738409196,-2.275137230408986,-0.7186165047632064,0.0,0.0,0.0,1.2054248249087443,-0.7326151286416854,0.0,0.0660401983816236
1.6770220301916319,1.893897827053144,0.9003523330467732,0.4685133872931811,-1.0248512680145199,-0.3531978287844235,1.089100887522494,0.34109679634592444,-0.6871787085754145,3.121174790265215,0.0,-0.45670428442430583,-0.0427217864903457,1.0,0.41033672670321064
-0.4229393740563367,0.040713535624275335,-0.6636721077760401,0.22195651959519583,0.29357422864043453,0.33786613300904095,-1.1895948480685046,-0.13572003933574708,-0.6871787085754145,0.0,0.0,-0.6631593534946374,0.062225645980350824,1.0,0.24693291568780998
0.5628338750600661,0.10150151219854082,1.3599287073991544,-1.555003627482592,-1.4203789170110062,1.3521142361387528,0.38039806641957163,-0.17850422777063035,0.3128212914245854,3.12120771940107,0.0,0.588373882078618,-0.5951445920917725,0.0,0.24693291568780998
-1.0612369951317082,-0.23072200223128447,-0.18316857525381003,-1.3843104113839866,1.3483146259643979,-0.9961279822937664,-0.7745794031146827,-0.9442231022580597,0.0,0.0,0.0,-0.10572858691956517,-0.7761810513370839,1.0,0.06408248499086401
-0.9932526331236806,-0.9902078548012191,-0.9244574467671602,0.3649303245324889,0.1617316789749391,-0.1881676289531485,-0.6764489928683766,0.23950161734844028,0.0,0.0,0.0,0.31699668730977215,0.6627639645075204,1.0,0.13025319759853823
