credit_policy,purpose,interest_rate,installment,log_annual_income,debt_income_ratio,fico,days_with_credit_line,revolve_balance,revolve_utilized,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio
0,debt_consolidation,0.1545,334.91,11.06663836,21.6,657,2729.041667,6324,95.8,4,0,0,15.924676243897434,0.0988125002313999
1,all_other,0.1183,99.41,11.29476946,23.67,697,7380.041667,17829,66.3,3,0,0,67.39764643779006,0.2217537302715607
1,all_other,0.0832,236.14,10.53677857,9.01,762,2881.0,4007,24.0,0,0,0,13.295785040252431,0.1063541772943633
0,all_other,0.1507,138.8,10.46310334,17.47,642,3660.0,1085,77.5,3,0,0,21.01344859719964,0.031000000014618
1,all_other,0.1218,166.5,10.59663473,5.64,697,2730.0,4388,43.9,0,0,0,20.020019958036567,0.1097000003396392
1,home_improvement,0.1039,178.48,10.4341158,18.46,717,5670.0,175,1.0,0,0,0,15.874794504359912,0.00514705884205
1,all_other,0.0737,69.86,11.36673138,6.83,777,4890.041667,103088,29.8,1,0,0,103.06207646691738,1.1931619586698912
1,all_other,0.1357,101.91,10.59663473,22.98,672,4500.0,17590,80.7,1,0,1,32.70859898943272,0.4397500013614983
1,credit_card,0.0788,125.13,11.90496755,16.98,727,6120.041667,50807,51.0,0,0,0,98.56415966964671,0.3432905414833028
1,educational,0.1221,333.15,11.00209984,11.42,702,1950.041667,6116,33.1,2,0,0,15.008254521923488,0.1019333334560853
1,debt_consolidation,0.1051,260.06,11.00209984,23.46,717,3403.041667,44282,61.2,1,0,0,19.226332361681184,0.7380333342221013
1,home_improvement,0.1284,53.79,10.56100756,2.46,682,3180.0,2076,83.0,1,0,0,59.80045884538206,0.0537823831751364
1,home_improvement,0.1253,83.67,10.81985828,10.92,682,5610.041667,3510,41.8,2,0,0,49.80279664104266,0.0701943845342111
1,credit_card,0.1316,405.25,10.66895539,7.14,722,1741.0,7879,29.0,2,0,0,8.842278387609491,0.1832325589962751
1,debt_consolidation,0.1347,237.46,9.85198371,14.66,672,2070.0,8896,80.1,0,0,0,6.666385919834728,0.4683091175539865
0,small_business,0.1253,361.44,11.35040654,1.37,732,4559.958333,3532,18.1,5,0,0,19.597535871523498,0.0415529409883377
1,debt_consolidation,0.1392,238.96,10.13459927,14.14,702,1230.041667,373,41.4,0,0,0,8.788081656557669,0.0148015873533856
0,debt_consolidation,0.1475,55.27,11.55214618,16.97,652,3929.958333,31140,52.6,1,1,0,156.8059830455867,0.2994230763612126
0,major_purchase,0.1095,163.57,11.51292546,11.27,727,4926.958333,5572,13.9,4,0,0,50.94658734434654,0.0557200002769411
1,educational,0.1166,52.89,11.00209984,18.4,677,5370.0,926,4.5,3,1,0,94.53582896537736,0.0154333333519187
0,all_other,0.1287,67.27,10.86696717,10.49,687,3641.0,700,15.9,4,0,0,64.93236230377208,0.0133547008174778
1,debt_consolidation,0.1183,397.61,11.48246626,2.09,717,4590.041667,5652,22.3,0,0,0,20.32980396282468,0.0582680410905995
1,debt_consolidation,0.1114,647.87,10.30895266,2.0,792,5369.958333,5162,17.9,1,0,0,3.858798830613035,0.172066666777528
1,small_business,0.1126,315.49,10.91508846,2.9,742,7019.958333,7832,75.3,3,0,0,14.527665897544704,0.1424000006001602
0,educational,0.1886,81.05,10.27505111,23.34,667,2039.958333,6020,65.4,9,0,1,29.81698543071177,0.2075862066824496
1,all_other,0.0894,57.19,11.22524339,24.21,722,4289.958333,39900,70.3,0,0,0,109.28483973176604,0.5320000013398144
1,debt_consolidation,0.0963,320.95,11.53272809,2.47,742,3420.958333,11616,21.8,0,0,0,26.483875933122103,0.1138823531992802
1,small_business,0.1095,490.71,11.60823564,1.07,762,4290.041667,3889,18.3,0,0,0,18.68041536324903,0.0353545456233476
0,credit_card,0.1324,404.03,12.20607265,21.31,697,5879.958333,152416,80.1,0,0,0,41.25106239923709,0.7620799965936352
0,home_improvement,0.1786,870.39,12.4845739456,17.64,657,4230.041667,44827,80.4,14,0,0,25.29801435716444,0.1696516553829838
1,debt_consolidation,0.0705,92.7,10.59663473,9.48,772,6179.958333,1326,18.2,0,0,0,35.95828827414334,0.0331500001026348
1,all_other,0.0932,223.63,10.59653473,0.3,747,1649.958333,1127,11.7,0,0,0,14.904082664879038,0.0281778177281202
1,credit_card,0.1385,330.81,12.10071213,21.03,677,4680.041667,57858,75.8,1,0,0,45.34324839610285,0.3214333332923016
1,major_purchase,0.0774,81.17,10.25765937,20.13,787,4680.0,1940,24.2,0,0,0,29.259578771593443,0.0680701751837922
1,home_improvement,0.0768,37.43,10.37349118,14.93,757,9689.958333,13271,16.2,1,0,0,71.24409997101338,0.4147187507389721
1,credit_card,0.074,65.23,11.6351431,13.19,747,4229.958333,19548,37.2,0,0,0,144.36097943242385,0.1729911500436428
1,home_improvement,0.128,84.0,10.37349118,20.0,682,5492.0,3408,35.1,1,0,0,31.74603168946465,0.1065000001897684
1,credit_card,0.1189,238.79,10.69203582,6.98,712,5040.0,9144,25.5,0,0,0,15.35658950479437,0.2077992905287175
1,credit_card,0.1348,393.52,11.01862914,10.9,682,4560.041667,3715,26.5,1,0,0,12.917598387103926,0.0609016395364342
0,all_other,0.1726,178.93,10.09410791,3.27,697,690.0416667,2526,32.4,2,0,0,11.270701740017689,0.1043801655131284
1,debt_consolidation,0.1114,656.07,11.00209984,8.56,772,8880.041667,18609,16.6,2,0,0,7.621137979146751,0.3101500003734945
1,all_other,0.1183,313.95,11.22524339,14.48,727,2789.958333,12829,63.5,0,0,0,19.90762855314445,0.1710533337641223
1,debt_consolidation,0.1442,226.93,10.30895266,11.08,697,1199.958333,6593,55.9,2,0,0,11.016613045385215,0.2197666668082608
1,debt_consolidation,0.1357,161.36,10.23422911,24.96,702,1740.958333,3029,94.7,1,0,0,14.377788731282925,0.1088002878403043
1,credit_card,0.1095,212.64,11.03488966,14.13,722,3089.958333,5339,20.1,0,0,0,24.29771748428948,0.0861129035726028
1,all_other,0.1148,32.97,10.96127785,24.46,707,3480.041667,3990,14.8,0,0,1,145.58689766202258,0.06927083310363
1,all_other,0.1253,133.87,10.90716699,14.12,707,2497.0,1809,11.4,0,0,0,33.96705758631095,0.0331524882576456
1,debt_consolidation,0.0859,158.06,10.81977828,8.02,737,3780.041667,13736,30.7,1,0,0,26.361297281351924,0.2747200012115931
1,debt_consolidation,0.1531,844.28,11.75587164,9.71,682,7140.041667,31525,75.8,0,0,0,12.584687499355594,0.2472549028461095
1,all_other,0.1347,678.46,10.83958091,17.46,697,2850.0,8467,26.7,1,0,0,6.264186529415935,0.1660196081264434
0,debt_consolidation,0.152,312.01,10.16585182,4.34,642,1380.041667,6345,77.4,8,0,0,6.944221894038095,0.2440384608072292
1,debt_consolidation,0.1505,603.63,11.22524339,18.82,687,2580.0,35954,82.8,0,0,0,10.354024790450604,0.4793866678739771
1,debt_consolidation,0.074,46.59,10.54534144,0.69,747,2640.041667,1125,16.5,1,0,0,67.9688059831797,0.0296052631196602
1,home_improvement,0.1218,166.5,10.91508846,3.32,737,4950.041667,7728,32.1,0,0,0,27.527527411509784,0.1405090915012816
1,debt_consolidation,0.1505,85.87,11.1844214,19.87,672,4800.0,5517,34.1,2,0,0,69.87306407372591,0.0766249998466115
1,debt_consolidation,0.1253,589.01,11.05564061,10.05,737,6029.958333,51054,58.8,1,0,0,8.955705352799248,0.8065402828537886
1,debt_consolidation,0.1322,676.02,10.81977828,10.44,712,5520.0,22576,82.7,3,0,0,6.163525706769748,0.4515200019913312
1,debt_consolidation,0.1221,366.47,11.19766662,14.97,732,6360.041667,11961,17.1,2,0,0,16.59071676025558,0.1639391455152601
1,major_purchase,0.1284,151.29,10.59663473,1.95,722,4442.0,337,3.0,2,0,0,22.032740584394794,0.0084250000260844
1,educational,0.0751,217.77,10.54534144,17.43,747,1681.041667,2701,9.1,0,0,0,14.541335678726837,0.0710789472766242
1,credit_card,0.1025,485.78,11.1844214,23.85,737,3810.041667,27801,49.4,0,0,0,12.351270147002438,0.3861249992270521
1,debt_consolidation,0.1221,499.73,10.7464331,7.88,717,2460.0,22197,37.8,1,0,0,7.748184033437543,0.4777246892153197
1,all_other,0.1126,276.06,10.49404814,1.4,772,5640.041667,1569,14.7,1,0,0,10.897389409311051,0.043462604065917
1,home_improvement,0.08,235.03,10.77895629,4.28,812,7950.0,52,0.3,0,0,0,17.019103946048965,0.0010833333332141
0,debt_consolidation,0.145,75.73,10.8365174,7.27,647,4409.958333,6417,71.3,0,0,0,55.94876532739352,0.1262095823039145
0,debt_consolidation,0.0964,141.25,10.30895266,3.72,697,1050.0,3493,63.5,0,0,0,17.699115032844368,0.1164333334083505
1,all_other,0.1734,870.39,11.47210347,18.8,662,11520.04167,14706,77.0,0,2,0,9.191282064821769,0.1531875000689302
1,credit_card,0.1218,114.06,11.25257927,11.8,712,5910.0,63543,90.2,0,0,0,56.31427156928213,0.8243936365039944
0,debt_consolidation,0.1324,57.48,10.17381999,11.72,652,2520.0,6962,31.2,2,1,0,37.99582476183532,0.2656440772549132
1,debt_consolidation,0.1114,295.24,10.89673933,17.47,732,7140.041667,19109,38.0,2,0,0,15.24183721731863,0.353870368794377
0,debt_consolidation,0.1482,74.35,10.46310334,13.68,642,3900.0,4207,79.4,4,0,0,39.22887243162489,0.1202000000566803
1,all_other,0.0963,282.43,11.09358453,4.89,757,4620.0,6055,31.9,0,0,0,19.39949719481841,0.0920940562151161
1,all_other,0.1531,97.49,9.61580548,6.8,667,1110.0,456,22.8,1,2,0,12.821827878701066,0.0304000000025641
1,educational,0.1568,113.76,9.392661929,11.8,672,1499.958333,3352,79.8,0,0,0,8.790436007646479,0.2793333332691248
1,home_improvement,0.0863,173.17,11.1124479,10.33,727,5189.958333,2410,4.4,1,1,0,32.24192032347888,0.0359701491952116
0,debt_consolidation,0.1221,333.15,11.62621844,7.02,732,4830.0,12279,36.4,5,0,0,28.014408054520445,0.1096378436993165
1,debt_consolidation,0.1426,168.1,10.19913779,23.75,722,5070.0,17998,98.92299999999996,1,0,0,13.325401484907363,0.6695684554857988
1,debt_consolidation,0.1322,507.01,10.46310334,17.93,697,4320.0,12361,57.2,0,0,0,5.752680746516461,0.3531714287379668
0,small_business,0.1886,870.39,11.26446411,12.14,682,1799.958333,22161,75.9,4,0,0,7.467916713351217,0.284115383385656
1,all_other,0.1253,46.86,11.10495723,14.29,697,3945.0,13999,58.1,2,0,0,118.26006584005128,0.2105112774890014
1,educational,0.0859,316.11,11.39075783,8.83,762,7229.958333,75336,32.6,0,0,0,23.33048619991252,0.8512542381360025
1,debt_consolidation,0.0894,292.3,11.12726298,17.81,752,9300.0,38581,65.4,1,0,0,19.38647500206391,0.5673676494180769
0,small_business,0.0964,287.3,11.51292546,18.24,757,4829.0,2150,4.2,13,1,0,29.005684970117517,0.0215000001068599
1,home_improvement,0.1183,397.61,11.42118511,6.67,747,8070.0,11107,42.6,4,0,0,19.1213752978524,0.1217416270761357
1,educational,0.0963,160.48,10.5454467,14.02,732,4350.0,10011,43.2,3,0,0,19.734546433409328,0.2634196390702558
1,debt_consolidation,0.1347,254.42,11.08214255,13.75,722,7140.0,40310,66.7,1,0,0,21.29025498288417,0.6201538454578932
0,debt_consolidation,0.1071,97.81,10.20359214,18.89,697,3812.0,0,81.3,0,0,0,23.003782729582355,0.0
1,all_other,0.0774,156.1,11.51292546,10.24,752,5729.958333,15509,25.7,1,0,0,53.38458226723103,0.1550900007708327
0,debt_consolidation,0.1392,474.51,11.17605315,24.05,717,3210.041667,2061,34.3,7,0,0,12.53925103780811,0.0288655461702148
1,all_other,0.0894,222.41,10.71441777,15.2,722,3631.0,5764,31.5,1,0,0,16.86075268503345,0.1280888887290923
1,debt_consolidation,0.1218,399.6,11.00209984,17.86,707,7170.041667,17035,58.7,1,0,0,12.512512497444463,0.2839166670085699
1,all_other,0.1059,162.73,9.61580548,24.4,737,3209.958333,0,0.0,3,0,0,7.681435506019584,0.0
1,debt_consolidation,0.1739,860.34,11.75194237,15.0,672,9720.041667,6759,27.8,0,3,0,12.301338286707146,0.0532204721982982
0,small_business,0.1545,401.2,10.81977828,7.9,662,727.0,1509,30.8,7,0,0,10.385510090454847,0.0301800001331023
1,debt_consolidation,0.0894,317.72,11.03488966,13.28,747,5550.0,7107,20.0,2,0,0,16.26169786560278,0.1146290327197019
1,small_business,0.1531,626.68,11.46163217,17.38,727,4710.0,35712,51.9,3,0,0,12.632709934980848,0.3759157896927221
1,credit_card,0.16,773.47,11.9511804,19.9,697,7410.041667,72951,97.7,0,0,0,16.699635046746646,0.4706516109742054
1,home_improvement,0.16,421.89,10.49127422,0.33,662,12930.0095841,12683,34.8,0,1,1,7.110858298810725,0.352305554653036
1,home_improvement,0.0932,399.34,10.81977828,11.71,782,4800.0,1052,8.6,0,0,0,10.43388252689559,0.0210400000927923
1,debt_consolidation,0.1099,497.58,10.83958091,8.56,717,1980.041667,13402,23.3,1,0,0,8.541340071440844,0.2627843141739217
1,educational,0.1253,167.34,10.30895266,0.0,697,1860.0,0,0.0,1,1,0,14.939643829265371,0.0
1,debt_consolidation,0.1183,659.37,11.06663836,8.18,737,6946.0,27095,67.1,2,0,0,8.08852893040886,0.4233593759914265
1,debt_consolidation,0.1324,253.58,11.83500896,9.16,662,4298.0,5122,18.2,2,1,0,45.35057951099285,0.037115942182621
1,debt_consolidation,0.1039,153.33,10.4723179,18.99,712,1859.958333,8775,34.1,1,0,0,19.198243467169405,0.2484146752240906
1,all_other,0.1442,51.58,11.23537852,11.4,677,3510.0,457,18.0,0,0,0,122.40532447670802,0.0060318885246676
1,debt_consolidation,0.0676,129.24,10.59663473,19.83,777,11370.0,12308,22.8,0,0,0,25.7918084417602,0.3077000009526618
1,debt_consolidation,0.1387,388.91,11.00209984,24.48,712,10110.0,44293,73.6,0,0,0,12.856444920364115,0.7382166675556554
1,debt_consolidation,0.1126,105.17,10.59653473,0.72,797,4949.958333,24,8.0,5,0,0,31.691547079460864,0.0006000600048579
1,debt_consolidation,0.1357,467.07,11.98292909,9.43,692,5820.0,105576,68.6,0,0,1,28.54675589766093,0.6598500027819033
1,debt_consolidation,0.1357,169.85,10.42228135,10.71,677,5190.041667,179,44.7,2,1,0,16.48513400845672,0.0053273809308119
1,debt_consolidation,0.1392,85.35,10.74720759,16.54,672,3690.0,2271,87.3,1,1,0,45.40128873925182,0.0488387097543621
1,debt_consolidation,0.0714,309.4,11.21182037,15.42,797,5580.0,13014,14.7,2,0,0,19.93104929923866,0.1758648652493594
0,credit_card,0.1387,272.92,11.28978191,11.1,657,8069.958333,9034,64.5,0,0,0,24.42718247945629,0.1129250004128558
1,educational,0.1493,346.32,10.91523391,12.85,667,4052.041667,18810,59.5,0,0,0,13.236313260369226,0.3419502611586362
1,debt_consolidation,0.1411,82.15,9.998615898,10.47,672,4620.0,5873,93.2,1,0,0,22.312842369840745,0.2670030913717726
0,all_other,0.1861,291.68,12.30138283,6.87,647,4049.958333,378,5.0,0,11,1,62.85426981235436,0.0017181818101656
1,debt_consolidation,0.1183,397.61,11.09741002,13.36,722,3330.0,20602,41.5,2,1,0,13.832650070302318,0.3121515154663395
1,debt_consolidation,0.1379,681.51,11.32242576,14.94,692,4499.958333,36449,45.1,0,0,0,10.106797180583046,0.440979690544967
1,all_other,0.1114,229.63,9.798127037,16.33,717,4050.0,7674,57.7,0,0,0,6.532247529427984,0.4263333332814491
1,debt_consolidation,0.1273,268.53,10.26813067,15.5,687,1980.041667,9070,58.5,2,0,0,8.937548911862025,0.3149305543348966
1,debt_consolidation,0.1284,268.95,10.49127422,8.8,692,1979.958333,3756,85.4,0,0,0,11.154489710672085,0.1043333330660571
1,debt_consolidation,0.1158,561.23,10.858999,16.94,762,4949.958333,11467,39.1,0,0,0,7.721136332504007,0.2205192302319497
0,all_other,0.1046,81.21,10.71441777,17.95,687,6660.041667,3092,14.9,6,0,2,46.17657929661728,0.0687111110253909
0,all_other,0.1608,281.58,11.71888216,25.27,672,3930.041667,41040,85.3,0,0,0,36.36325952442559,0.334011558553925
1,debt_consolidation,0.1442,446.98,11.45105006,16.46,702,3150.041667,24400,32.4,1,0,0,17.525019740312533,0.2595744684101302
1,all_other,0.1316,324.2,11.6351431,0.0,737,8429.958333,17533,95.8,0,0,0,29.045856534167207,0.1551592916776749
1,home_improvement,0.1568,385.02,10.81985828,13.94,667,1770.0,11929,48.7,0,0,0,10.822814386151473,0.2385609154155568
1,debt_consolidation,0.1008,323.05,10.48192509,21.57,747,4889.958333,16973,26.4,0,0,0,9.200072184889232,0.4759007452678849
1,small_business,0.1158,825.34,11.40756495,0.13,787,2279.958333,1068,3.1,3,0,0,9.087164084082898,0.0118666666585071
1,debt_consolidation,0.0859,379.33,11.04292184,9.02,777,12930.0095841,22054,25.9,2,0,0,13.73034918303746,0.3528639984913274
0,debt_consolidation,0.1355,203.76,11.48242502,12.15,657,3241.0,8918,70.2,3,0,0,39.66921870762141,0.0919419357059652
1,all_other,0.1316,50.66,10.30895266,10.44,682,8220.0,10926,72.4,2,1,0,49.34859846800765,0.3642000002346516
1,educational,0.1379,170.38,11.35040654,0.42,737,1140.0,890,6.4,1,0,0,41.57373732482365,0.010470588187888
1,debt_consolidation,0.1385,835.55,11.3409502,21.72,712,5250.041667,33313,74.4,0,0,0,8.39766221656382,0.3956413302574337
0,debt_consolidation,0.1568,870.39,11.92503512,12.96,717,6300.0,14672,97.8,6,0,0,14.45712081506028,0.0971655625055263
1,debt_consolidation,0.1218,172.33,9.61580548,13.12,707,1530.0,6947,53.4,0,0,0,7.253525212641831,0.463133333372397
1,credit_card,0.1886,201.97,11.87756858,3.58,662,5130.0,0,74.4,1,0,0,59.41476465466332,0.0
0,debt_consolidation,0.1217,59.94,10.6454249,1.71,657,3150.041667,0,0.0,2,0,0,58.39172521806359,0.0
1,home_improvement,0.1183,99.41,10.94022444,15.94,697,5309.958333,3066,57.8,1,0,1,47.27894589895475,0.0543617019910024
1,all_other,0.1183,99.41,9.764225485,20.34,732,1920.041667,228,9.9,1,0,0,14.586057737714528,0.013103448278517
0,debt_consolidation,0.1797,364.99,10.7624881,23.53,642,4252.041667,10226,63.9,1,1,0,10.780204054225386,0.2165791251099308
1,debt_consolidation,0.1513,173.65,10.93339264,21.32,667,3600.041667,22210,98.3,0,0,0,26.88165842262205,0.3964938601640367
0,all_other,0.1531,167.12,10.74103806,22.62,662,3510.041667,4619,81.0,5,0,0,23.04431941725354,0.099948067831886
1,debt_consolidation,0.0932,95.85,10.29775689,13.91,757,3540.0,0,0.0,1,0,0,25.792036222210395,0.0
1,credit_card,0.0705,92.7,10.54534144,16.8,772,3270.0,4088,15.0,2,0,0,34.16037401031653,0.1075789472294853
1,major_purchase,0.1148,329.69,10.39352663,18.19,782,2160.958333,0,0.0,0,0,0,8.252095443092102,0.0
1,all_other,0.1253,334.67,9.980448594,4.72,727,1200.041667,2638,11.5,2,0,0,5.378432487494963,0.1221296295896023
1,small_business,0.1438,194.15,12.4845739456,2.4,697,2759.958333,26628,60.4,3,1,0,113.41302454974172,0.1007759671523432
1,debt_consolidation,0.1221,333.15,10.77895629,18.35,707,3065.958333,11389,80.8,0,0,0,12.00660363331799,0.2372708333072402
1,credit_card,0.1008,161.53,10.77895629,3.33,702,5705.958333,899,15.0,0,0,1,24.7632018847266,0.0187291666646069
1,debt_consolidation,0.1189,397.97,10.59663473,14.88,757,6150.0,15280,56.2,0,0,0,8.375840699080554,0.3820000011827
1,all_other,0.0775,124.89,10.08580911,6.0,752,2729.041667,2666,12.1,0,0,0,16.01409241204127,0.1110833332589167
0,credit_card,0.1287,840.83,11.28978191,11.38,717,5700.041667,111307,50.1,0,0,0,7.928673622840777,1.3913375050867554
1,all_other,0.0751,171.11,10.45322615,20.39,742,7200.041667,14493,19.5,1,0,0,16.878031678893876,0.4181959832961617
1,home_improvement,0.0807,313.67,11.35040654,3.11,797,5363.958333,37152,3.7,0,0,0,22.582119314577277,0.4370823509622659
1,credit_card,0.1322,202.81,10.30895266,5.2,682,1684.958333,6001,31.8,0,0,0,12.326808334841806,0.2000333334622134
1,debt_consolidation,0.1136,658.23,11.17043516,8.25,717,12692.04167,30987,48.4,1,4,0,8.988752700719466,0.4364366179827988
1,all_other,0.074,83.86,9.392661929,9.6,757,2250.041667,1158,18.7,2,0,0,11.924636301333932,0.0964999999778181
1,all_other,0.1496,691.17,11.20612853,10.29,707,1531.0,12560,53.0,0,0,0,8.871430581319611,0.1706985591621919
1,credit_card,0.0894,476.58,11.53272809,7.31,797,7260.0,19412,32.5,0,0,0,17.835410593679,0.1903137259215244
0,credit_card,0.1355,271.68,10.858999,26.2423,717,2700.041667,11023,59.9,2,0,0,15.950137455430006,0.2119807687142916
1,all_other,0.1158,594.25,11.53272809,11.35,727,5550.0,32831,66.6,1,0,0,14.30374418297945,0.3218725497491021
1,debt_consolidation,0.1183,94.44,10.08580911,24.7,702,3420.041667,4184,38.7,2,0,0,21.177467189113024,0.1743333332165444
1,all_other,0.0774,249.75,10.81977828,12.58,782,9692.958333,4071,8.7,1,0,0,16.683349943105046,0.0814200003590853
1,debt_consolidation,0.0894,476.58,10.04498711,10.1,772,5640.041667,8264,23.7,0,0,0,4.028704500325506,0.3586805572807474
1,major_purchase,0.1095,386.03,10.46310334,1.99,762,3540.0,5234,11.4,3,0,0,7.555544038782765,0.1495428572133741
0,debt_consolidation,0.1576,280.31,10.77895629,25.4,677,1980.0,6814,34.9,8,0,0,14.269915452320244,0.1419583333177219
1,all_other,0.1284,268.95,10.65140697,16.73,682,3600.0,4075,20.4,0,0,0,13.091652737391753,0.0964451385897221
1,debt_consolidation,0.1099,197.23,10.54534144,9.0,742,1620.041667,59,1.5,3,0,0,16.055704866178285,0.0015526315769421
1,debt_consolidation,0.1039,584.12,10.49127422,3.8,712,2760.0,8311,59.8,0,0,0,5.135930986244705,0.2308611105197021
1,all_other,0.1103,98.26,10.62132735,16.92,682,1560.0,21498,42.4,1,0,0,34.77169429477555,0.5243414611528585
1,all_other,0.08,172.35,11.30220443,9.87,782,5730.0,4590,14.7,0,0,0,39.16449071848919,0.0566666668737593
1,all_other,0.1126,98.59,10.81977828,9.05,707,2490.0,6371,37.9,2,0,0,42.262568701597374,0.1274200005619583
1,debt_consolidation,0.1357,441.6,10.49127422,22.53,692,4020.0,17524,82.9,0,0,0,6.793478278272773,0.4867777765307737
0,small_business,0.16,870.39,11.69524702,20.15,742,8100.0,215175,35.0,4,0,0,11.489102565928112,1.7931250031634007
1,home_improvement,0.1158,132.06,10.89673933,3.44,707,3540.0,4833,27.6,1,0,0,34.075420415274515,0.0894999996014037
